file,duration,sss
nlx-ddb6e570-a2db-11ea-8784-2352adf0139f.wav,0.45,1
nlx-a5842220-a6ab-11ea-ad75-47afc39b88d6.wav,59.903999999999996,1
nlx-084bf8d0-a853-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,3
nlx-4ce87dd0-a42d-11ea-8784-2352adf0139f.wav,0.4895,1
nlx-ceea5ba0-a220-11ea-aef0-294d006d652e.wav,1.17175,4
nlx-dbeb2480-a5ac-11ea-bcc0-954f47b73b1e.wav,1.9505,3
nlx-c1f2e220-a8c7-11ea-a9bd-05f6eec0ad7f.wav,1.877375,6
nlx-df8bf9d0-a46b-11ea-ad75-47afc39b88d6.wav,1.9505,5
nlx-fec62450-a6d3-11ea-ad75-47afc39b88d6.wav,1.671875,4
nlx-5578f0b0-a76b-11ea-9c5f-5fb704133341.wav,0.7404375,7
nlx-b5c4b500-a129-11ea-ad75-47afc39b88d6.wav,2.16025,5
nlx-7691c010-a29d-11ea-aef0-294d006d652e.wav,1.365375,3
nlx-d064cf10-a14e-11ea-ad75-47afc39b88d6.wav,3.3505,4
nlx-22e1d630-a284-11ea-a9bd-05f6eec0ad7f.wav,59.8186875,6
nlx-c1ba34a0-a121-11ea-aef0-294d006d652e.wav,1.9626875,2
nlx-143076c0-a11f-11ea-9c5f-5fb704133341.wav,0.1544375,7
nlx-8a25f0d0-a5d9-11ea-aef0-294d006d652e.wav,0.8761875,4
nlx-f6fb78d0-a12c-11ea-8784-2352adf0139f.wav,2.2186875,6
nlx-a14ad690-a85e-11ea-8784-2352adf0139f.wav,0.7593125,3
nlx-fd9b35d0-a2d6-11ea-ad75-47afc39b88d6.wav,6.624375,7
nlx-3a25b4a0-a514-11ea-ad75-47afc39b88d6.wav,2.404625,2
nlx-4991aeb0-a44e-11ea-bcc0-954f47b73b1e.wav,0.932125,6
nlx-0a0e5cb0-a6bb-11ea-9c5f-5fb704133341.wav,1.4506875,2
nlx-c0f828b0-a117-11ea-bcc0-954f47b73b1e.wav,9.8986875,7
nlx-4db0d3e0-a44e-11ea-bcc0-954f47b73b1e.wav,0.776375,6
nlx-c0a431f0-a13b-11ea-bcc0-954f47b73b1e.wav,0.537125,1
nlx-59880ba0-a15d-11ea-ad75-47afc39b88d6.wav,1.3959375,6
nlx-580c7ae0-a12b-11ea-ad75-47afc39b88d6.wav,32.9894375,4
nlx-66b3a7a0-a110-11ea-9c5f-5fb704133341.wav,1.621375,5
nlx-0449ca50-a60a-11ea-aef0-294d006d652e.wav,2.7209375,6
nlx-72c551c0-a27c-11ea-bcc0-954f47b73b1e.wav,4.352,1
nlx-7cd74260-a1c6-11ea-a9bd-05f6eec0ad7f.wav,0.6826875,3
nlx-71344930-a1c6-11ea-a9bd-05f6eec0ad7f.wav,1.536,3
nlx-12c41d80-a5a9-11ea-aef0-294d006d652e.wav,59.9075,3
nlx-be7f2bb0-a112-11ea-9c5f-5fb704133341.wav,9.8986875,3
nlx-fada8410-a748-11ea-a9bd-05f6eec0ad7f.wav,2.048,5
nlx-37d474f0-a11f-11ea-aef0-294d006d652e.wav,2.198375,7
nlx-42308960-a297-11ea-a9bd-05f6eec0ad7f.wav,59.72175,6
nlx-18edfca0-a110-11ea-a9bd-05f6eec0ad7f.wav,7.8948125,3
nlx-952168e0-a1c7-11ea-aef0-294d006d652e.wav,5.888,4
nlx-9f362710-a4df-11ea-bcc0-954f47b73b1e.wav,1.4483125,7
nlx-c3267540-a2d6-11ea-9c5f-5fb704133341.wav,3.66375,7
nlx-d81b4e00-a63f-11ea-8784-2352adf0139f.wav,0.9721875,5
nlx-0eaa6360-a8c6-11ea-9c5f-5fb704133341.wav,9.8986875,2
nlx-2b8d41a0-a763-11ea-ad75-47afc39b88d6.wav,1.7919999999999998,4
nlx-87fbdae0-a8b8-11ea-8784-2352adf0139f.wav,2.043375,5
nlx-1b0d2fe0-a441-11ea-aef0-294d006d652e.wav,59.903999999999996,4
nlx-c1e0f910-a8cd-11ea-ad75-47afc39b88d6.wav,1.1946875,6
nlx-cb7f0880-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.877375,6
nlx-7b6654b0-a852-11ea-9c5f-5fb704133341.wav,0.9198125,6
nlx-66108c60-a169-11ea-ad75-47afc39b88d6.wav,1.17525,6
nlx-f4f02a00-a5c2-11ea-8784-2352adf0139f.wav,12.032,6
nlx-6adaa4a0-a287-11ea-9c5f-5fb704133341.wav,0.66375,2
nlx-cd1c6b90-a132-11ea-aef0-294d006d652e.wav,2.3040000000000003,1
nlx-bddbf390-a122-11ea-a9bd-05f6eec0ad7f.wav,5.632000000000001,1
nlx-2aef5ed0-a11f-11ea-aef0-294d006d652e.wav,3.749375,1
nlx-57d92cb0-a169-11ea-ad75-47afc39b88d6.wav,59.391999999999996,6
nlx-523a8e10-a156-11ea-bcc0-954f47b73b1e.wav,0.8076875,6
nlx-518c78a0-a518-11ea-8784-2352adf0139f.wav,1.536,6
nlx-4dc341e0-a1c6-11ea-aef0-294d006d652e.wav,9.813375,7
nlx-ff4e4410-a1c5-11ea-ad75-47afc39b88d6.wav,4.1184375,1
nlx-fb1a8310-a673-11ea-8784-2352adf0139f.wav,59.903999999999996,7
nlx-2f5ae990-a10f-11ea-9c5f-5fb704133341.wav,8.150125,7
nlx-68036e90-a491-11ea-8784-2352adf0139f.wav,0.597375,7
nlx-bb831a70-a7fc-11ea-8784-2352adf0139f.wav,2.8160000000000003,4
nlx-0f134050-a110-11ea-aef0-294d006d652e.wav,9.8453125,6
nlx-8cd90250-a2f9-11ea-9c5f-5fb704133341.wav,37.2275,3
nlx-5e0c8c00-a734-11ea-aef0-294d006d652e.wav,1.4506875,4
nlx-2280d450-a12d-11ea-8784-2352adf0139f.wav,2.2186875,6
nlx-19426360-a36f-11ea-bcc0-954f47b73b1e.wav,2.322,2
nlx-108606f0-a1d0-11ea-9c5f-5fb704133341.wav,1.4506875,1
nlx-0e89ef60-a46e-11ea-bcc0-954f47b73b1e.wav,2.4746875,5
nlx-00d31330-a593-11ea-a9bd-05f6eec0ad7f.wav,4.921375,1
nlx-442d8b50-a4db-11ea-bcc0-954f47b73b1e.wav,0.904125,2
nlx-8cb3a810-a1dd-11ea-bcc0-954f47b73b1e.wav,4.3616875,3
nlx-6fe62c10-a43c-11ea-9c5f-5fb704133341.wav,34.795625,5
nlx-caf7a600-a212-11ea-9c5f-5fb704133341.wav,0.8505,6
nlx-453d7060-a188-11ea-9c5f-5fb704133341.wav,1.671875,4
nlx-47e77c30-a150-11ea-8784-2352adf0139f.wav,2.8160000000000003,5
nlx-17f6a110-a6b2-11ea-9c5f-5fb704133341.wav,48.705,1
nlx-1b296780-a880-11ea-a9bd-05f6eec0ad7f.wav,1.536,7
nlx-00f7f170-a4b0-11ea-bcc0-954f47b73b1e.wav,0.6036875,5
nlx-bfdfe740-a34e-11ea-a9bd-05f6eec0ad7f.wav,1.94225,6
nlx-826d6d00-a20f-11ea-a9bd-05f6eec0ad7f.wav,2.8160000000000003,1
nlx-cc7b7bd0-a831-11ea-a9bd-05f6eec0ad7f.wav,3.1579375,5
nlx-31b14a80-a903-11ea-aef0-294d006d652e.wav,1.6725,4
nlx-d9dfa4f0-a46b-11ea-ad75-47afc39b88d6.wav,1.857625,5
nlx-38559760-a115-11ea-ad75-47afc39b88d6.wav,1.536,3
nlx-974ded30-a1c4-11ea-a9bd-05f6eec0ad7f.wav,59.648,7
nlx-c92497c0-a122-11ea-bcc0-954f47b73b1e.wav,3.3280000000000003,4
nlx-0907a040-a1c7-11ea-9c5f-5fb704133341.wav,9.984,5
nlx-9ede08d0-a7fc-11ea-aef0-294d006d652e.wav,1.365375,4
nlx-ccdedc90-a212-11ea-9c5f-5fb704133341.wav,0.62175,6
nlx-b7abe9f0-a66b-11ea-ad75-47afc39b88d6.wav,9.813375,1
nlx-7b6c4950-a86c-11ea-bcc0-954f47b73b1e.wav,9.71075,5
nlx-f8619a80-a116-11ea-bcc0-954f47b73b1e.wav,2.048,4
nlx-1efab2a0-a160-11ea-8784-2352adf0139f.wav,9.2176875,6
nlx-4b336840-a484-11ea-bcc0-954f47b73b1e.wav,1.355,3
nlx-154670b0-a5ab-11ea-a9bd-05f6eec0ad7f.wav,2.7306875,3
nlx-2c0f26b0-a11f-11ea-aef0-294d006d652e.wav,0.4504375,7
nlx-e6a409f0-a6ab-11ea-aef0-294d006d652e.wav,0.768,1
nlx-aa976860-a126-11ea-a9bd-05f6eec0ad7f.wav,1.3291875,1
nlx-425b8d60-a30d-11ea-ad75-47afc39b88d6.wav,2.08325,3
nlx-fabea450-a81c-11ea-a9bd-05f6eec0ad7f.wav,2.133375,2
nlx-4a5194a0-a11f-11ea-a9bd-05f6eec0ad7f.wav,0.5654375,7
nlx-ccb4c960-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.877375,6
nlx-065f1be0-a6b1-11ea-8784-2352adf0139f.wav,2.2186875,1
nlx-ce8e2700-a111-11ea-9c5f-5fb704133341.wav,1.7066875,4
nlx-075715c0-a517-11ea-aef0-294d006d652e.wav,1.486125,2
nlx-d1ac5a00-a77f-11ea-bcc0-954f47b73b1e.wav,1.28,5
nlx-0a22ae60-a452-11ea-aef0-294d006d652e.wav,0.57875,2
nlx-7f239bc0-a4d9-11ea-8784-2352adf0139f.wav,1.0189375,4
nlx-c7f85440-a208-11ea-bcc0-954f47b73b1e.wav,0.866125,5
nlx-4ceff2b0-a1ce-11ea-ad75-47afc39b88d6.wav,0.514625,2
nlx-619c5870-a160-11ea-ad75-47afc39b88d6.wav,0.7944375,6
nlx-c9cc7030-a285-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-1fa743b0-a43c-11ea-bcc0-954f47b73b1e.wav,0.2925625,3
nlx-d95e9180-a15f-11ea-a9bd-05f6eec0ad7f.wav,53.5960625,6
nlx-6db04a40-a110-11ea-bcc0-954f47b73b1e.wav,2.133375,5
nlx-2e377120-a491-11ea-8784-2352adf0139f.wav,3.3745625,7
nlx-7eedeae0-a7fc-11ea-bcc0-954f47b73b1e.wav,0.8741875,6
nlx-dd505f50-a1c6-11ea-ad75-47afc39b88d6.wav,8.277375,1
nlx-26551650-a6ea-11ea-9c5f-5fb704133341.wav,0.337625,6
nlx-b6d76900-a1e3-11ea-aef0-294d006d652e.wav,4.7743125,2
nlx-eb9b9560-a609-11ea-aef0-294d006d652e.wav,3.4473125,6
nlx-ab6a4360-a113-11ea-9c5f-5fb704133341.wav,1.559875,6
nlx-bcbe7270-a11e-11ea-8784-2352adf0139f.wav,27.4210625,2
nlx-ce1a6b60-a276-11ea-9c5f-5fb704133341.wav,0.671875,5
nlx-f854f9d0-a457-11ea-8784-2352adf0139f.wav,0.4788125,2
nlx-3c610150-a8c7-11ea-9c5f-5fb704133341.wav,2.389375,6
nlx-336eea40-a2c7-11ea-aef0-294d006d652e.wav,1.28,6
nlx-2a33def0-a8de-11ea-9c5f-5fb704133341.wav,2.18175,4
nlx-5a8afd90-a7bc-11ea-bcc0-954f47b73b1e.wav,1.024,3
nlx-1f97e1c0-a439-11ea-ad75-47afc39b88d6.wav,5.0346875,4
nlx-89add680-a51c-11ea-ad75-47afc39b88d6.wav,2.645375,1
nlx-3beb2060-a5da-11ea-a9bd-05f6eec0ad7f.wav,2.7306875,4
nlx-13a98b20-a12d-11ea-8784-2352adf0139f.wav,2.2186875,6
nlx-ffab89d0-a919-11ea-a9bd-05f6eec0ad7f.wav,1.024,6
nlx-89eb0f10-a115-11ea-ad75-47afc39b88d6.wav,3.925375,1
nlx-82552f10-a1d8-11ea-8784-2352adf0139f.wav,9.8986875,6
nlx-70d5e9b0-a10f-11ea-bcc0-954f47b73b1e.wav,1.28,2
nlx-61f026f0-a122-11ea-bcc0-954f47b73b1e.wav,0.8143125,1
nlx-fe4dbbe0-a134-11ea-aef0-294d006d652e.wav,29.231625,2
nlx-08304030-a110-11ea-aef0-294d006d652e.wav,0.5608125,4
nlx-117b1da0-a286-11ea-a9bd-05f6eec0ad7f.wav,1.1515,1
nlx-7452e6f0-a1c9-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,2
nlx-9b0fccb0-a852-11ea-a9bd-05f6eec0ad7f.wav,1.621375,6
nlx-b7873240-a139-11ea-aef0-294d006d652e.wav,1.2915625,5
nlx-1e996970-a6ea-11ea-9c5f-5fb704133341.wav,0.484125,6
nlx-7953ed70-a115-11ea-8784-2352adf0139f.wav,1.9626875,1
nlx-24137440-a91a-11ea-ad75-47afc39b88d6.wav,0.9386875,6
nlx-49d2ea30-a5be-11ea-aef0-294d006d652e.wav,0.21600000000000003,5
nlx-e35f8910-a294-11ea-9c5f-5fb704133341.wav,5.973375,2
nlx-19d49060-a6d4-11ea-ad75-47afc39b88d6.wav,1.109375,2
nlx-3c076f00-a1c9-11ea-a9bd-05f6eec0ad7f.wav,3.9674375,2
nlx-6ed7f3c0-a6d6-11ea-a9bd-05f6eec0ad7f.wav,0.6805,5
nlx-3ad7d2c0-a4b5-11ea-aef0-294d006d652e.wav,1.088,4
nlx-e28322d0-a5b5-11ea-aef0-294d006d652e.wav,9.9381875,4
nlx-a34e2520-a212-11ea-9c5f-5fb704133341.wav,0.926375,6
nlx-9d8c5060-a2aa-11ea-9c5f-5fb704133341.wav,59.903999999999996,6
nlx-79ba2180-a674-11ea-aef0-294d006d652e.wav,2.4746875,7
nlx-c7fc2b10-a609-11ea-9c5f-5fb704133341.wav,5.9314375,6
nlx-43155500-a511-11ea-ad75-47afc39b88d6.wav,59.9075,5
nlx-ecc90ad0-a285-11ea-a9bd-05f6eec0ad7f.wav,0.9871875,6
nlx-838f6ba0-a52c-11ea-a9bd-05f6eec0ad7f.wav,0.5826875,4
nlx-998c2660-a643-11ea-8784-2352adf0139f.wav,0.7838125,3
nlx-375bc660-a27b-11ea-8784-2352adf0139f.wav,4.4158125,4
nlx-b79ae570-a1f6-11ea-8784-2352adf0139f.wav,5.888,3
nlx-b5097f60-a78c-11ea-aef0-294d006d652e.wav,0.6890625,5
nlx-3267bca0-a76b-11ea-8784-2352adf0139f.wav,2.389375,5
nlx-86f93e60-a7fc-11ea-bcc0-954f47b73b1e.wav,0.707875,6
nlx-29720dc0-a6ea-11ea-9c5f-5fb704133341.wav,0.13925,6
nlx-020c2190-a234-11ea-bcc0-954f47b73b1e.wav,0.7475625,3
nlx-7f442fc0-a7d1-11ea-a9bd-05f6eec0ad7f.wav,1.008125,6
nlx-050b7600-a10f-11ea-9c5f-5fb704133341.wav,8.6061875,7
nlx-fb1a8310-a673-11ea-8784-2352adf0139f.wav,59.903999999999996,7
nlx-78a6b1d0-a518-11ea-9c5f-5fb704133341.wav,5.888,6
nlx-10219a00-a719-11ea-a9bd-05f6eec0ad7f.wav,0.8361875,4
nlx-7ba70500-a843-11ea-9c5f-5fb704133341.wav,1.76475,3
nlx-4b325dd0-a1c6-11ea-aef0-294d006d652e.wav,10.0418125,3
nlx-2d93cdc0-a286-11ea-8784-2352adf0139f.wav,9.8986875,6
nlx-9025e520-a111-11ea-aef0-294d006d652e.wav,1.9626875,1
nlx-479c1bd0-a765-11ea-bcc0-954f47b73b1e.wav,5.888,1
nlx-0b3e6420-a1cc-11ea-bcc0-954f47b73b1e.wav,2.499375,5
nlx-518c78a0-a518-11ea-8784-2352adf0139f.wav,1.536,6
nlx-82befa40-a542-11ea-bcc0-954f47b73b1e.wav,0.477875,1
nlx-94968240-a68e-11ea-bcc0-954f47b73b1e.wav,0.3874375,5
nlx-46cc8f80-a915-11ea-a9bd-05f6eec0ad7f.wav,2.1294375,7
nlx-248d75f0-a169-11ea-9c5f-5fb704133341.wav,1.341375,6
nlx-9b6eb980-a679-11ea-aef0-294d006d652e.wav,9.813375,1
nlx-699b8550-a110-11ea-bcc0-954f47b73b1e.wav,2.645375,5
nlx-dfe6bfb0-a118-11ea-aef0-294d006d652e.wav,2.3736875,1
nlx-2adaf200-a157-11ea-ad75-47afc39b88d6.wav,1.536,1
nlx-d3b1af10-a21d-11ea-9c5f-5fb704133341.wav,0.3579375,3
nlx-0cd3f5e0-a8eb-11ea-ad75-47afc39b88d6.wav,5.888,2
nlx-f4052010-a76a-11ea-a9bd-05f6eec0ad7f.wav,1.8279375,7
nlx-40c36cb0-a156-11ea-9c5f-5fb704133341.wav,0.8015625,6
nlx-143076c0-a11f-11ea-9c5f-5fb704133341.wav,0.1544375,7
nlx-574c2310-a2d6-11ea-9c5f-5fb704133341.wav,4.0565625,7
nlx-0af60820-a44b-11ea-ad75-47afc39b88d6.wav,2.6585625,5
nlx-c6a0f4c0-a10f-11ea-a9bd-05f6eec0ad7f.wav,14.9536875,1
nlx-d3b32ab0-a296-11ea-8784-2352adf0139f.wav,1.39325,6
nlx-51b77870-a595-11ea-a9bd-05f6eec0ad7f.wav,0.7691875,7
nlx-1bd689b0-a60a-11ea-9c5f-5fb704133341.wav,3.35075,6
nlx-06573500-a6a3-11ea-ad75-47afc39b88d6.wav,1.214,1
nlx-ecd695d0-a4ea-11ea-ad75-47afc39b88d6.wav,1.365375,2
nlx-6dbd9480-a5a1-11ea-8784-2352adf0139f.wav,1.7919999999999998,2
nlx-3f98a8d0-a76b-11ea-8784-2352adf0139f.wav,2.133375,5
nlx-695df190-a188-11ea-a9bd-05f6eec0ad7f.wav,5.9443125,4
nlx-e4c77640-a10f-11ea-8784-2352adf0139f.wav,1.6785,7
nlx-2a660410-a29f-11ea-9c5f-5fb704133341.wav,0.82675,6
nlx-26b95560-a484-11ea-bcc0-954f47b73b1e.wav,1.2936875,3
nlx-58ecfe90-a125-11ea-bcc0-954f47b73b1e.wav,0.94575,5
nlx-9d001c50-a2b2-11ea-ad75-47afc39b88d6.wav,59.8186875,5
nlx-6d814b00-a110-11ea-8784-2352adf0139f.wav,1.5515,7
nlx-05b1add0-a11f-11ea-9c5f-5fb704133341.wav,0.3093125,7
nlx-d8852890-a1fb-11ea-bcc0-954f47b73b1e.wav,0.7785,1
nlx-1888a850-a156-11ea-a9bd-05f6eec0ad7f.wav,8.1205,6
nlx-884b2150-a7d1-11ea-a9bd-05f6eec0ad7f.wav,0.7195625,6
nlx-a7d1fe40-a10f-11ea-9c5f-5fb704133341.wav,59.8186875,5
nlx-26d03140-a880-11ea-a9bd-05f6eec0ad7f.wav,1.109375,7
nlx-42aa0500-a16c-11ea-ad75-47afc39b88d6.wav,3.6635625,4
nlx-cee65b30-a2a8-11ea-ad75-47afc39b88d6.wav,21.4959375,2
nlx-69623060-a111-11ea-a9bd-05f6eec0ad7f.wav,3.413375,2
nlx-db522af0-a840-11ea-ad75-47afc39b88d6.wav,0.6925625,4
nlx-69ac3e20-a284-11ea-8784-2352adf0139f.wav,9.8986875,6
nlx-f33a01b0-a787-11ea-aef0-294d006d652e.wav,0.9285,3
nlx-7b5efa20-a34e-11ea-ad75-47afc39b88d6.wav,1.182125,6
nlx-604f1bc0-a10f-11ea-8784-2352adf0139f.wav,1.76475,1
nlx-d9dfa4f0-a46b-11ea-ad75-47afc39b88d6.wav,1.857625,5
nlx-14619c10-a123-11ea-a9bd-05f6eec0ad7f.wav,4.19225,5
nlx-6e7083c0-a212-11ea-bcc0-954f47b73b1e.wav,1.80225,3
nlx-f1191470-a15b-11ea-bcc0-954f47b73b1e.wav,45.1166875,6
nlx-d0911320-a457-11ea-aef0-294d006d652e.wav,0.7309375,3
nlx-22c50010-a16b-11ea-bcc0-954f47b73b1e.wav,4.5226875,2
nlx-dad84050-a1fb-11ea-bcc0-954f47b73b1e.wav,0.5665625,1
nlx-5015e5d0-a6e7-11ea-ad75-47afc39b88d6.wav,0.9105,4
nlx-b8dd93f0-a85f-11ea-9c5f-5fb704133341.wav,9.728,3
nlx-df778720-a83f-11ea-9c5f-5fb704133341.wav,0.25575,1
nlx-23a2f500-a210-11ea-aef0-294d006d652e.wav,0.9800625,3
nlx-4a0e7740-a1c6-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-2602c9d0-a2c7-11ea-bcc0-954f47b73b1e.wav,1.109375,6
nlx-2e377120-a491-11ea-8784-2352adf0139f.wav,3.3745625,7
nlx-05b1add0-a11f-11ea-9c5f-5fb704133341.wav,0.3093125,7
nlx-27c37360-a6ea-11ea-9c5f-5fb704133341.wav,0.220125,6
nlx-6ef5aa30-a1ce-11ea-9c5f-5fb704133341.wav,1.7168125,3
nlx-464554b0-a29f-11ea-9c5f-5fb704133341.wav,0.559375,6
nlx-207d0710-a91a-11ea-ad75-47afc39b88d6.wav,1.024,6
nlx-b3fd9290-a5a8-11ea-9c5f-5fb704133341.wav,1.621375,1
nlx-bf2c5420-a77f-11ea-8784-2352adf0139f.wav,1.7919999999999998,5
nlx-c8b34b40-a115-11ea-a9bd-05f6eec0ad7f.wav,0.9564375,5
nlx-2c0f26b0-a11f-11ea-aef0-294d006d652e.wav,0.4504375,7
nlx-0e5cc7e0-a6be-11ea-9c5f-5fb704133341.wav,5.152375,1
nlx-72d08bc0-a110-11ea-8784-2352adf0139f.wav,5.8514375,6
nlx-3e88da20-a534-11ea-8784-2352adf0139f.wav,3.157375,1
nlx-3b5d13c0-a151-11ea-9c5f-5fb704133341.wav,2.987625,3
nlx-e9eb5050-a859-11ea-a9bd-05f6eec0ad7f.wav,0.8175625,5
nlx-5e000c30-a33f-11ea-bcc0-954f47b73b1e.wav,1.3146875,1
nlx-cb1e0510-a678-11ea-9c5f-5fb704133341.wav,59.648,1
nlx-e1997f80-a16a-11ea-8784-2352adf0139f.wav,4.949375,6
nlx-b3bbf440-a14b-11ea-ad75-47afc39b88d6.wav,0.644875,2
nlx-378758b0-a2c7-11ea-aef0-294d006d652e.wav,1.1946875,6
nlx-574c2310-a2d6-11ea-9c5f-5fb704133341.wav,4.0565625,7
nlx-a22d9d70-a595-11ea-9c5f-5fb704133341.wav,2.0165,7
nlx-752deb30-a68b-11ea-a9bd-05f6eec0ad7f.wav,0.2855,2
nlx-7f2f6730-a40b-11ea-aef0-294d006d652e.wav,1.9626875,4
nlx-155df5c0-a76b-11ea-aef0-294d006d652e.wav,1.579,2
nlx-4991aeb0-a44e-11ea-bcc0-954f47b73b1e.wav,0.932125,6
nlx-bbb87740-a457-11ea-a9bd-05f6eec0ad7f.wav,1.3048125,5
nlx-25aa4310-a1d6-11ea-ad75-47afc39b88d6.wav,19.0964375,4
nlx-bc2e6d90-a1c5-11ea-8784-2352adf0139f.wav,1.877375,2
nlx-0e670ee0-a870-11ea-ad75-47afc39b88d6.wav,0.829875,4
nlx-a9d85af0-a122-11ea-8784-2352adf0139f.wav,59.903999999999996,4
nlx-1be0cb50-a2c7-11ea-bcc0-954f47b73b1e.wav,1.024,6
nlx-b585b410-a285-11ea-a9bd-05f6eec0ad7f.wav,0.6634375,6
nlx-1b2e1250-a365-11ea-ad75-47afc39b88d6.wav,5.5728125,2
nlx-df8bf9d0-a46b-11ea-ad75-47afc39b88d6.wav,1.9505,5
nlx-10e477b0-a12d-11ea-8784-2352adf0139f.wav,2.048,6
nlx-546f3cd0-a160-11ea-ad75-47afc39b88d6.wav,4.11075,6
nlx-1af19f40-a77b-11ea-bcc0-954f47b73b1e.wav,0.56825,2
nlx-68c5d9d0-a676-11ea-8784-2352adf0139f.wav,59.1779375,5
nlx-3a421f90-a34e-11ea-ad75-47afc39b88d6.wav,56.8220625,6
nlx-ad2ff7e0-a1c6-11ea-9c5f-5fb704133341.wav,1.3226875,3
nlx-9cd086e0-a68e-11ea-bcc0-954f47b73b1e.wav,1.536,5
nlx-e6360b80-a13d-11ea-aef0-294d006d652e.wav,2.133375,1
nlx-39fcac00-a518-11ea-bcc0-954f47b73b1e.wav,1.536,6
nlx-5b0b4270-a48d-11ea-9c5f-5fb704133341.wav,9.8986875,4
nlx-87fbdae0-a8b8-11ea-8784-2352adf0139f.wav,2.043375,5
nlx-2ab57b20-a6a6-11ea-ad75-47afc39b88d6.wav,1.1946875,1
nlx-fa40ff70-a6d5-11ea-bcc0-954f47b73b1e.wav,50.215625,5
nlx-c9f80f00-a10f-11ea-bcc0-954f47b73b1e.wav,0.5028125,3
nlx-d8630eb0-a208-11ea-bcc0-954f47b73b1e.wav,0.5196875,5
nlx-87fe47e0-a673-11ea-aef0-294d006d652e.wav,0.787125,3
nlx-3a4b8a90-a4b0-11ea-ad75-47afc39b88d6.wav,0.823,5
nlx-9c354d00-a117-11ea-ad75-47afc39b88d6.wav,9.8986875,7
nlx-3d508fa0-a691-11ea-aef0-294d006d652e.wav,1.9626875,3
nlx-3e2ea9e0-a43c-11ea-a9bd-05f6eec0ad7f.wav,2.791125,3
nlx-e790f430-a76a-11ea-ad75-47afc39b88d6.wav,0.6679375,7
nlx-6b067c50-a779-11ea-9c5f-5fb704133341.wav,1.024,3
nlx-8d170aa0-a2d6-11ea-aef0-294d006d652e.wav,2.85725,7
nlx-8ec8b250-a212-11ea-ad75-47afc39b88d6.wav,1.33725,3
nlx-17310cc0-a626-11ea-ad75-47afc39b88d6.wav,1.1124375,2
nlx-50dc43f0-a111-11ea-a9bd-05f6eec0ad7f.wav,0.7864375,5
nlx-6e4e45d0-a6e0-11ea-9c5f-5fb704133341.wav,9.9381875,3
nlx-47ba50a0-a490-11ea-bcc0-954f47b73b1e.wav,4.484125,7
nlx-93ee5fc0-a1ca-11ea-8784-2352adf0139f.wav,0.913375,1
nlx-2602b860-a8de-11ea-9c5f-5fb704133341.wav,1.4506875,4
nlx-a21b0f20-a11c-11ea-8784-2352adf0139f.wav,7.936,1
nlx-9e277a50-a59c-11ea-aef0-294d006d652e.wav,3.2426875,3
nlx-890963a0-a852-11ea-9c5f-5fb704133341.wav,0.1068125,6
nlx-19c14bc0-a1cc-11ea-8784-2352adf0139f.wav,1.821375,5
nlx-21f1f8f0-a75b-11ea-aef0-294d006d652e.wav,2.425375,2
nlx-9f153a70-a122-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,4
nlx-69ab29d0-a11d-11ea-bcc0-954f47b73b1e.wav,39.4553125,3
nlx-763b2e00-a110-11ea-8784-2352adf0139f.wav,1.7066875,5
nlx-a16e4040-a10f-11ea-8784-2352adf0139f.wav,2.763,7
nlx-1cf73ca0-a4f1-11ea-8784-2352adf0139f.wav,0.5901875,2
nlx-54049610-a47f-11ea-9c5f-5fb704133341.wav,24.32,4
nlx-55cc7c20-a10e-11ea-ad75-47afc39b88d6.wav,6.3146875,4
nlx-2d8e5400-a38d-11ea-8784-2352adf0139f.wav,0.7859999999999999,3
nlx-6d13b5b0-a43d-11ea-bcc0-954f47b73b1e.wav,0.6123125,5
nlx-df251b00-a5c6-11ea-ad75-47afc39b88d6.wav,3.15575,2
nlx-478e2400-a763-11ea-aef0-294d006d652e.wav,1.621375,4
nlx-fa8cb7c0-a780-11ea-bcc0-954f47b73b1e.wav,3.9151875,3
nlx-5ebd00b0-a60a-11ea-8784-2352adf0139f.wav,1.779625,6
nlx-116b3480-a5ba-11ea-9c5f-5fb704133341.wav,1.4481875,2
nlx-723b2950-a691-11ea-8784-2352adf0139f.wav,3.825875,2
