file,duration,sss
nlx-b50b26d0-a86d-11ea-ad75-47afc39b88d6.wav,1.6791875,3
nlx-3d5c6860-a160-11ea-a9bd-05f6eec0ad7f.wav,3.9499375,6
nlx-aceac3d0-a47f-11ea-9c5f-5fb704133341.wav,1.1946875,3
nlx-d53cd8e0-a831-11ea-a9bd-05f6eec0ad7f.wav,1.857625,5
nlx-9f49dd90-a689-11ea-ad75-47afc39b88d6.wav,5.8514375,4
nlx-40578e50-a110-11ea-8784-2352adf0139f.wav,4.5226875,4
nlx-b8582770-a516-11ea-bcc0-954f47b73b1e.wav,9.8453125,2
nlx-523fb000-a6ad-11ea-9c5f-5fb704133341.wav,9.8986875,4
nlx-aef7f510-a594-11ea-a9bd-05f6eec0ad7f.wav,0.2885625,7
nlx-13162d20-a11f-11ea-9c5f-5fb704133341.wav,0.4649375,7
nlx-f4052010-a76a-11ea-a9bd-05f6eec0ad7f.wav,1.8279375,7
nlx-77b486c0-a893-11ea-bcc0-954f47b73b1e.wav,1.621375,3
nlx-1dda82f0-a11b-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,1
nlx-aef7f510-a594-11ea-a9bd-05f6eec0ad7f.wav,0.2885625,7
nlx-22201160-a2c7-11ea-bcc0-954f47b73b1e.wav,0.9386875,6
nlx-1e996970-a6ea-11ea-9c5f-5fb704133341.wav,0.484125,6
nlx-0ce491c0-a116-11ea-bcc0-954f47b73b1e.wav,2.901375,2
nlx-bb687de0-a749-11ea-ad75-47afc39b88d6.wav,9.813375,1
nlx-c0facc80-a132-11ea-8784-2352adf0139f.wav,2.7306875,1
nlx-e5544ba0-a4ee-11ea-bcc0-954f47b73b1e.wav,2.47325,1
nlx-db0cd8c0-a407-11ea-8784-2352adf0139f.wav,0.6536875,4
nlx-cbc6b710-a168-11ea-ad75-47afc39b88d6.wav,47.246375,6
nlx-86a956a0-a28b-11ea-ad75-47afc39b88d6.wav,1.2719375,3
nlx-714edfb0-a10e-11ea-9c5f-5fb704133341.wav,0.6549375,1
nlx-7d7ba140-a1dd-11ea-bcc0-954f47b73b1e.wav,12.05625,1
nlx-fbf394e0-a158-11ea-a9bd-05f6eec0ad7f.wav,0.4824375,3
nlx-57ffc2a0-a76b-11ea-9c5f-5fb704133341.wav,1.9626875,5
nlx-f3a9ef40-a25d-11ea-ad75-47afc39b88d6.wav,0.746875,5
nlx-cf0a1850-a112-11ea-ad75-47afc39b88d6.wav,1.656125,2
nlx-73f59930-a491-11ea-9c5f-5fb704133341.wav,2.0285625,7
nlx-a0bcaee0-a5c2-11ea-a9bd-05f6eec0ad7f.wav,1.536,6
nlx-9dfd6690-a66c-11ea-9c5f-5fb704133341.wav,9.8986875,1
nlx-ffd0db70-a11e-11ea-9c5f-5fb704133341.wav,0.4493125,7
nlx-9d5e5090-a852-11ea-a9bd-05f6eec0ad7f.wav,1.19075,6
nlx-3feb1990-a210-11ea-9c5f-5fb704133341.wav,1.6465625,3
nlx-eb67e8b0-a1cb-11ea-bcc0-954f47b73b1e.wav,1.7066875,2
nlx-bacf5d50-a1c6-11ea-ad75-47afc39b88d6.wav,2.389375,1
nlx-98c6f5c0-a7b0-11ea-bcc0-954f47b73b1e.wav,4.45825,5
nlx-7dcf9640-a130-11ea-9c5f-5fb704133341.wav,4.919375,2
nlx-48a47610-a69f-11ea-9c5f-5fb704133341.wav,59.903999999999996,3
nlx-77e2a740-a2e3-11ea-8784-2352adf0139f.wav,49.8718125,2
nlx-e27986a0-a167-11ea-ad75-47afc39b88d6.wav,4.0100625,6
nlx-4dc5ee00-a779-11ea-aef0-294d006d652e.wav,1.170875,3
nlx-20529280-a6e7-11ea-ad75-47afc39b88d6.wav,0.4701875,5
nlx-2915c100-a118-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,7
nlx-66be3a70-a1ca-11ea-8784-2352adf0139f.wav,9.8986875,1
nlx-135dfed0-a10f-11ea-a9bd-05f6eec0ad7f.wav,0.852,3
nlx-96ac7500-a2e0-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,4
nlx-40e564d0-a491-11ea-aef0-294d006d652e.wav,1.7981875,7
nlx-999702c0-a1d8-11ea-9c5f-5fb704133341.wav,50.065625,1
nlx-f3e10220-a38c-11ea-9c5f-5fb704133341.wav,8.190875,3
nlx-b8168ad0-a6e8-11ea-a9bd-05f6eec0ad7f.wav,1.856375,6
nlx-49430b30-a169-11ea-bcc0-954f47b73b1e.wav,0.8835,6
nlx-987f2660-a8b8-11ea-8784-2352adf0139f.wav,2.8793125,5
nlx-a7c38d00-a1d8-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-5bb19210-a370-11ea-9c5f-5fb704133341.wav,1.5835625,4
nlx-0922a5c0-a12c-11ea-9c5f-5fb704133341.wav,0.3630625,4
nlx-4a501ee0-a45d-11ea-aef0-294d006d652e.wav,0.935125,3
nlx-b07d6580-a113-11ea-9c5f-5fb704133341.wav,4.693375,1
nlx-1b9c4a90-a3bf-11ea-aef0-294d006d652e.wav,0.72425,3
nlx-5f241660-a169-11ea-ad75-47afc39b88d6.wav,0.8340625,6
nlx-8d5ae690-a1c7-11ea-aef0-294d006d652e.wav,1.109375,5
nlx-2038f7c0-a72e-11ea-bcc0-954f47b73b1e.wav,9.8453125,4
nlx-254d5dd0-a159-11ea-8784-2352adf0139f.wav,0.7195,5
nlx-dab0bbf0-a1cb-11ea-9c5f-5fb704133341.wav,0.771375,1
nlx-3e9190d0-a10f-11ea-8784-2352adf0139f.wav,6.4825,2
nlx-6156d6d0-a217-11ea-8784-2352adf0139f.wav,1.267625,2
nlx-40b5e010-a915-11ea-ad75-47afc39b88d6.wav,0.7269375,7
nlx-470ab110-a740-11ea-9c5f-5fb704133341.wav,23.04,5
nlx-6e737060-a156-11ea-ad75-47afc39b88d6.wav,4.7446875,6
nlx-d2b04200-a76a-11ea-8784-2352adf0139f.wav,0.9613125,7
nlx-33d89fd0-a28b-11ea-8784-2352adf0139f.wav,0.523375,4
nlx-e6afae80-a873-11ea-9c5f-5fb704133341.wav,0.4026875,5
nlx-b26c3070-a5e5-11ea-ad75-47afc39b88d6.wav,3.157375,4
nlx-c29f1530-a5e9-11ea-bcc0-954f47b73b1e.wav,1.160125,4
nlx-c5897b30-a118-11ea-9c5f-5fb704133341.wav,21.005875,4
nlx-25902930-a1c7-11ea-ad75-47afc39b88d6.wav,9.984,5
nlx-0ce776f0-a121-11ea-ad75-47afc39b88d6.wav,0.756375,2
nlx-bbbcccf0-a46b-11ea-ad75-47afc39b88d6.wav,0.661375,2
nlx-7b9ac270-a110-11ea-8784-2352adf0139f.wav,1.558375,7
nlx-40b5e010-a915-11ea-ad75-47afc39b88d6.wav,0.7269375,7
nlx-62a95a70-a146-11ea-8784-2352adf0139f.wav,9.145125,3
nlx-e6bcadf0-a69e-11ea-9c5f-5fb704133341.wav,0.427875,4
nlx-295c44f0-a28e-11ea-8784-2352adf0139f.wav,2.3040000000000003,2
nlx-6da2e710-a692-11ea-aef0-294d006d652e.wav,6.637875,2
nlx-1e91a550-a5fa-11ea-aef0-294d006d652e.wav,3.62625,4
nlx-b92fb850-a86f-11ea-8784-2352adf0139f.wav,8.9930625,4
nlx-48d2bfe0-a2ab-11ea-9c5f-5fb704133341.wav,9.8986875,6
nlx-8a8d8f30-a40b-11ea-aef0-294d006d652e.wav,2.133375,4
nlx-e17ce620-a5a4-11ea-bcc0-954f47b73b1e.wav,2.364375,4
nlx-5578f0b0-a76b-11ea-9c5f-5fb704133341.wav,0.7404375,7
nlx-55cfa910-a111-11ea-bcc0-954f47b73b1e.wav,15.8030625,2
nlx-3cb3d250-a11e-11ea-a9bd-05f6eec0ad7f.wav,6.144,3
nlx-4a955000-a372-11ea-aef0-294d006d652e.wav,0.9358125,5
nlx-7c71a1c0-a442-11ea-bcc0-954f47b73b1e.wav,1.621375,1
nlx-358f10e0-a595-11ea-ad75-47afc39b88d6.wav,0.5303125,7
nlx-c7fc2b10-a609-11ea-9c5f-5fb704133341.wav,5.9314375,6
nlx-136bd4c0-a5e1-11ea-9c5f-5fb704133341.wav,0.5233125,2
nlx-e46c1530-a122-11ea-bcc0-954f47b73b1e.wav,1.7919999999999998,4
nlx-420a3b40-a7fe-11ea-ad75-47afc39b88d6.wav,1.621375,6
nlx-ccb3bc60-a51c-11ea-8784-2352adf0139f.wav,3.925375,5
nlx-104be320-a44c-11ea-aef0-294d006d652e.wav,6.01075,5
nlx-66bed720-a150-11ea-8784-2352adf0139f.wav,1.4506875,5
nlx-b9384930-a12f-11ea-bcc0-954f47b73b1e.wav,0.6131875,3
nlx-5c9e7110-a2d6-11ea-bcc0-954f47b73b1e.wav,2.4311875,7
nlx-09c69fe0-a28a-11ea-aef0-294d006d652e.wav,0.3225,4
nlx-30120f20-a110-11ea-aef0-294d006d652e.wav,18.581375,7
nlx-6cfc2260-a145-11ea-a9bd-05f6eec0ad7f.wav,0.214375,3
nlx-fd30b950-a5f9-11ea-8784-2352adf0139f.wav,1.31875,4
nlx-f82d75b0-a117-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-4cd00b40-a687-11ea-a9bd-05f6eec0ad7f.wav,1.5631875,4
nlx-04c080b0-a91a-11ea-a9bd-05f6eec0ad7f.wav,1.1946875,6
nlx-37be9e80-a76b-11ea-8784-2352adf0139f.wav,1.1511875,7
nlx-1dff0dd0-a37f-11ea-9c5f-5fb704133341.wav,1.7066875,2
nlx-64b88be0-a75b-11ea-8784-2352adf0139f.wav,1.16975,6
nlx-f1cf53f0-a4af-11ea-a9bd-05f6eec0ad7f.wav,0.7823125,5
nlx-19c84db0-a129-11ea-a9bd-05f6eec0ad7f.wav,4.8638125,6
nlx-96ee0580-a7fc-11ea-aef0-294d006d652e.wav,0.779375,6
nlx-1f9a0880-a595-11ea-ad75-47afc39b88d6.wav,0.47325,7
nlx-13af49f0-a3be-11ea-aef0-294d006d652e.wav,5.0155625,3
nlx-c7e872d0-a8b8-11ea-8784-2352adf0139f.wav,6.873125,5
nlx-68c5b4b0-a242-11ea-aef0-294d006d652e.wav,3.925375,3
nlx-d7bdd740-a859-11ea-a9bd-05f6eec0ad7f.wav,0.592125,5
nlx-921bc110-a166-11ea-ad75-47afc39b88d6.wav,8.556625,1
nlx-f37a8080-a10d-11ea-aef0-294d006d652e.wav,40.4961875,7
nlx-521338b0-a674-11ea-a9bd-05f6eec0ad7f.wav,3.5839999999999996,7
nlx-72119460-a1c7-11ea-9c5f-5fb704133341.wav,1.109375,4
nlx-67cbd8f0-a111-11ea-bcc0-954f47b73b1e.wav,2.61375,3
nlx-ace257e0-a60a-11ea-aef0-294d006d652e.wav,3.37325,6
nlx-62580ac0-a5a7-11ea-aef0-294d006d652e.wav,1.8436875,1
nlx-869076a0-a52c-11ea-a9bd-05f6eec0ad7f.wav,0.41700000000000004,4
nlx-e6584570-a65f-11ea-aef0-294d006d652e.wav,2.389375,2
nlx-b2b1cb00-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.95175,7
nlx-73e68960-a6d3-11ea-a9bd-05f6eec0ad7f.wav,1.057625,1
nlx-21b55e00-a1dd-11ea-ad75-47afc39b88d6.wav,2.389375,1
nlx-9b52f4a0-a7ac-11ea-8784-2352adf0139f.wav,0.0091875,2
nlx-ee9e3680-a697-11ea-a9bd-05f6eec0ad7f.wav,0.730625,3
nlx-2ac5cf80-a7fe-11ea-aef0-294d006d652e.wav,1.877375,6
nlx-ab537a40-a1c7-11ea-ad75-47afc39b88d6.wav,1.024,5
nlx-a16e4040-a10f-11ea-8784-2352adf0139f.wav,2.763,7
nlx-6495ddf0-a735-11ea-aef0-294d006d652e.wav,9.04275,3
nlx-31800160-a5ce-11ea-9c5f-5fb704133341.wav,9.8986875,2
nlx-1dbd52b0-a2f7-11ea-aef0-294d006d652e.wav,2.571625,2
nlx-1ae1f040-a1c7-11ea-ad75-47afc39b88d6.wav,59.903999999999996,5
nlx-486b8360-a43c-11ea-ad75-47afc39b88d6.wav,0.640375,3
nlx-7d8598e0-a439-11ea-a9bd-05f6eec0ad7f.wav,2.8793125,3
nlx-95a7c270-a8c3-11ea-ad75-47afc39b88d6.wav,9.8986875,3
nlx-da09aa10-a219-11ea-8784-2352adf0139f.wav,15.2435,2
nlx-c4f83340-a6a0-11ea-a9bd-05f6eec0ad7f.wav,3.7934375,5
nlx-30a886e0-a1cd-11ea-ad75-47afc39b88d6.wav,0.6543125,3
nlx-5022ad60-a110-11ea-8784-2352adf0139f.wav,1.5496875,7
nlx-90494940-a34e-11ea-a9bd-05f6eec0ad7f.wav,1.27325,6
nlx-b9b25570-a5b4-11ea-a9bd-05f6eec0ad7f.wav,0.8394375,3
nlx-d2c680c0-a296-11ea-8784-2352adf0139f.wav,2.5078125,6
nlx-3fdc0cb0-a284-11ea-bcc0-954f47b73b1e.wav,2.048,3
nlx-8a10b580-a183-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,1
nlx-3617e3b0-a6b8-11ea-bcc0-954f47b73b1e.wav,1.76475,5
nlx-91286450-a6e0-11ea-8784-2352adf0139f.wav,1.9505,3
nlx-34954fe0-a169-11ea-8784-2352adf0139f.wav,1.4776875,6
nlx-3dd7c650-a4f7-11ea-9c5f-5fb704133341.wav,0.60225,4
nlx-1e996970-a6ea-11ea-9c5f-5fb704133341.wav,0.484125,6
nlx-89dcf120-a43d-11ea-ad75-47afc39b88d6.wav,0.5739375,5
nlx-693cb1b0-a6dd-11ea-8784-2352adf0139f.wav,1.7066875,5
nlx-bf5afcd0-a36f-11ea-a9bd-05f6eec0ad7f.wav,10.6175,1
nlx-b5134150-a113-11ea-ad75-47afc39b88d6.wav,0.9615,6
nlx-f59301a0-a14c-11ea-a9bd-05f6eec0ad7f.wav,0.9679375,2
nlx-eaac5ed0-a516-11ea-8784-2352adf0139f.wav,1.621375,5
nlx-81958dc0-a1c6-11ea-8784-2352adf0139f.wav,1.3681875,2
nlx-60843100-a75b-11ea-8784-2352adf0139f.wav,2.054375,6
nlx-c7702e50-a251-11ea-a9bd-05f6eec0ad7f.wav,7.4683125,5
nlx-a88e0cd0-a5a5-11ea-aef0-294d006d652e.wav,59.903999999999996,1
nlx-31334a70-a42d-11ea-8784-2352adf0139f.wav,1.877375,2
nlx-fc09ff50-a838-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,2
nlx-dde29480-a287-11ea-ad75-47afc39b88d6.wav,7.622000000000001,6
nlx-c8dae100-a345-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,1
nlx-f28cced0-a473-11ea-bcc0-954f47b73b1e.wav,2.133375,5
nlx-f0894870-a5f9-11ea-ad75-47afc39b88d6.wav,0.44975,4
nlx-b792cdf0-a6be-11ea-bcc0-954f47b73b1e.wav,5.6478125,2
nlx-f0a274a0-a51b-11ea-9c5f-5fb704133341.wav,0.9386875,2
nlx-7970a240-a28b-11ea-ad75-47afc39b88d6.wav,1.6193125,4
nlx-15696140-a517-11ea-aef0-294d006d652e.wav,4.949375,5
nlx-9c249310-a618-11ea-9c5f-5fb704133341.wav,4.45825,1
nlx-647c7ee0-a169-11ea-ad75-47afc39b88d6.wav,0.91425,6
nlx-dced33e0-a91d-11ea-8784-2352adf0139f.wav,0.0695,5
nlx-1c7a56a0-a450-11ea-ad75-47afc39b88d6.wav,1.39325,3
nlx-3039e320-a4d9-11ea-aef0-294d006d652e.wav,0.4304375,4
nlx-97e780b0-a7fc-11ea-aef0-294d006d652e.wav,0.60625,6
nlx-e309aa90-a86b-11ea-8784-2352adf0139f.wav,6.0788125,5
nlx-4ee6de70-a283-11ea-bcc0-954f47b73b1e.wav,0.648375,7
nlx-0b9ae6d0-a610-11ea-8784-2352adf0139f.wav,38.3564375,3
nlx-48c9e6c0-a16d-11ea-ad75-47afc39b88d6.wav,1.252125,4
nlx-491c0bb0-a45d-11ea-aef0-294d006d652e.wav,0.5845625,3
nlx-41ac8660-a486-11ea-aef0-294d006d652e.wav,7.9163125,2
nlx-fc2295f0-a38e-11ea-bcc0-954f47b73b1e.wav,0.880625,3
nlx-e0886170-a86c-11ea-aef0-294d006d652e.wav,9.3874375,5
nlx-203facd0-a370-11ea-8784-2352adf0139f.wav,1.0531875,4
nlx-18c64430-a16f-11ea-8784-2352adf0139f.wav,2.322,2
nlx-316bb760-a6d1-11ea-ad75-47afc39b88d6.wav,1.536,2
nlx-53bee420-a156-11ea-bcc0-954f47b73b1e.wav,0.5314375,6
nlx-9ad96e10-a139-11ea-8784-2352adf0139f.wav,3.072,5
nlx-cb01db40-a8cd-11ea-ad75-47afc39b88d6.wav,1.365375,6
nlx-1093d150-a1ca-11ea-8784-2352adf0139f.wav,29.8144375,2
nlx-a99237f0-a609-11ea-bcc0-954f47b73b1e.wav,3.847875,6
nlx-85b668f0-a27c-11ea-8784-2352adf0139f.wav,3.157375,1
nlx-e5a043a0-a43c-11ea-8784-2352adf0139f.wav,1.7066875,5
nlx-6b8b1090-a121-11ea-a9bd-05f6eec0ad7f.wav,0.4774375,2
nlx-66f63500-a90a-11ea-9c5f-5fb704133341.wav,0.4799375,2
nlx-606e6ab0-a68d-11ea-8784-2352adf0139f.wav,4.352,4
nlx-4c317750-a484-11ea-bcc0-954f47b73b1e.wav,0.7479375,4
nlx-af8dab20-a10f-11ea-9c5f-5fb704133341.wav,1.4506875,3
nlx-0fd30f30-a484-11ea-ad75-47afc39b88d6.wav,8.9915,4
nlx-6921bcc0-a737-11ea-bcc0-954f47b73b1e.wav,0.5674375,3
nlx-455ad220-a888-11ea-ad75-47afc39b88d6.wav,5.2426875,3
nlx-394495e0-a534-11ea-8784-2352adf0139f.wav,1.621375,1
nlx-9366f500-a664-11ea-9c5f-5fb704133341.wav,0.49425,2
nlx-79ba2180-a674-11ea-aef0-294d006d652e.wav,2.4746875,7
nlx-1952f5d0-a159-11ea-ad75-47afc39b88d6.wav,0.4463125,5
nlx-0333da10-a4e4-11ea-aef0-294d006d652e.wav,0.3315,2
nlx-b7b21bb0-a740-11ea-aef0-294d006d652e.wav,3.3280000000000003,5
nlx-a68f1cf0-a44f-11ea-bcc0-954f47b73b1e.wav,8.2663125,3
nlx-00989370-a8ce-11ea-ad75-47afc39b88d6.wav,2.133375,6
nlx-423c64c0-a44e-11ea-bcc0-954f47b73b1e.wav,0.7311875,6
nlx-7f706920-a29d-11ea-aef0-294d006d652e.wav,1.4506875,3
nlx-a9177bf0-a122-11ea-a9bd-05f6eec0ad7f.wav,1.7919999999999998,1
nlx-171bb5f0-a1c6-11ea-ad75-47afc39b88d6.wav,17.749375,1
nlx-25c6a9c0-a5bd-11ea-aef0-294d006d652e.wav,1.621375,2
nlx-645b8cf0-a90a-11ea-9c5f-5fb704133341.wav,0.5285,2
nlx-22dcedd0-a75e-11ea-8784-2352adf0139f.wav,2.13625,1
nlx-73f59930-a491-11ea-9c5f-5fb704133341.wav,2.0285625,7
nlx-31ecdf50-a2e1-11ea-8784-2352adf0139f.wav,9.8986875,4
nlx-ad96fe70-a6a5-11ea-ad75-47afc39b88d6.wav,0.6570625,3
nlx-3da4b770-a11d-11ea-9c5f-5fb704133341.wav,9.8986875,4
nlx-2b0bdc80-a67a-11ea-a9bd-05f6eec0ad7f.wav,14.847999999999999,1
nlx-4eecd000-a111-11ea-a9bd-05f6eec0ad7f.wav,1.41775,3
nlx-50dec9e0-a841-11ea-8784-2352adf0139f.wav,9.10225,1
nlx-3e78e070-a156-11ea-9c5f-5fb704133341.wav,0.4835625,6
nlx-673e2130-a69e-11ea-9c5f-5fb704133341.wav,2.9866875,3
nlx-4e59e560-a13e-11ea-ad75-47afc39b88d6.wav,56.4820625,4
nlx-dc0614f0-a6bc-11ea-9c5f-5fb704133341.wav,1.7066875,4
nlx-5fe9f150-a10f-11ea-bcc0-954f47b73b1e.wav,5.4104375,7
nlx-4d093af0-a169-11ea-bcc0-954f47b73b1e.wav,1.0439375,6
nlx-eea96ab0-a592-11ea-a9bd-05f6eec0ad7f.wav,0.773375,1
nlx-83cd1730-a116-11ea-8784-2352adf0139f.wav,1.28,1
nlx-0516e570-a6a6-11ea-bcc0-954f47b73b1e.wav,1.877375,1
nlx-3543a080-a296-11ea-ad75-47afc39b88d6.wav,9.8986875,2
nlx-ef7ebf50-a743-11ea-a9bd-05f6eec0ad7f.wav,1.054375,2
nlx-e30cb280-a2b2-11ea-ad75-47afc39b88d6.wav,1.28,5
nlx-05f28d10-a240-11ea-a9bd-05f6eec0ad7f.wav,0.5280625,1
nlx-53e7b770-a76d-11ea-8784-2352adf0139f.wav,0.361375,5
nlx-46573080-a156-11ea-9c5f-5fb704133341.wav,0.7051875,6
nlx-f7c5c580-a15f-11ea-a9bd-05f6eec0ad7f.wav,0.6671875,1
nlx-68c57560-a178-11ea-8784-2352adf0139f.wav,0.722,2
nlx-0939a590-a6d1-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,2
nlx-a2f4be40-a285-11ea-bcc0-954f47b73b1e.wav,9.813375,6
nlx-235fb6e0-a112-11ea-9c5f-5fb704133341.wav,1.4645,4
nlx-b1744c50-a72c-11ea-a9bd-05f6eec0ad7f.wav,1.6988125,5
nlx-5b715ab0-a181-11ea-9c5f-5fb704133341.wav,2.133375,4
nlx-4b1f8270-a160-11ea-ad75-47afc39b88d6.wav,2.5366875,6
nlx-a4420a30-a674-11ea-aef0-294d006d652e.wav,2.8160000000000003,7
nlx-a632aeb0-a126-11ea-aef0-294d006d652e.wav,0.6370625,3
nlx-7d585fa0-a43f-11ea-9c5f-5fb704133341.wav,1.39325,3
nlx-d2290f70-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.26725,7
nlx-7ea27260-a6dd-11ea-ad75-47afc39b88d6.wav,3.157375,5
nlx-9eb78f40-a110-11ea-8784-2352adf0139f.wav,1.4875,7
nlx-d59aa6d0-a4f0-11ea-a9bd-05f6eec0ad7f.wav,0.8115,2
nlx-934d5710-a1c5-11ea-bcc0-954f47b73b1e.wav,9.813375,7
nlx-f54b1430-a6d3-11ea-9c5f-5fb704133341.wav,3.1579375,4
nlx-25184f50-a794-11ea-ad75-47afc39b88d6.wav,59.648,5
nlx-fceb9ac0-a68d-11ea-ad75-47afc39b88d6.wav,0.647,1
nlx-1d0a0a00-a10f-11ea-bcc0-954f47b73b1e.wav,1.8350625,1
nlx-0a6a3fc0-a112-11ea-bcc0-954f47b73b1e.wav,2.389375,2
nlx-4a45b880-a145-11ea-aef0-294d006d652e.wav,0.7855625,3
nlx-63f1ce20-a2f5-11ea-ad75-47afc39b88d6.wav,2.645375,3
nlx-69663b80-a8c6-11ea-aef0-294d006d652e.wav,5.888,2
nlx-ab5a16c0-a384-11ea-8784-2352adf0139f.wav,1.8584375,1
nlx-dc15d7f0-a441-11ea-bcc0-954f47b73b1e.wav,4.437375,4
nlx-2f3ad2c0-a512-11ea-8784-2352adf0139f.wav,1.300375,5
nlx-0e78fc20-a863-11ea-aef0-294d006d652e.wav,1.671875,5
nlx-05698420-a286-11ea-a9bd-05f6eec0ad7f.wav,0.903875,2
nlx-cfa92ea0-a51c-11ea-8784-2352adf0139f.wav,2.46125,5
nlx-246d7eb0-a6f7-11ea-a9bd-05f6eec0ad7f.wav,1.700125,3
nlx-bcc5a6b0-a1d4-11ea-bcc0-954f47b73b1e.wav,9.8986875,3
nlx-8ffe2890-a806-11ea-a9bd-05f6eec0ad7f.wav,6.30875,1
nlx-7c99aa40-a491-11ea-bcc0-954f47b73b1e.wav,2.108875,7
nlx-e7f9fd40-a12a-11ea-aef0-294d006d652e.wav,1.3648125,6
nlx-f5c7ce10-a11c-11ea-9c5f-5fb704133341.wav,13.93125,4
nlx-707584c0-a110-11ea-8784-2352adf0139f.wav,3.1041875,7
nlx-e8286cd0-a115-11ea-aef0-294d006d652e.wav,0.469125,2
nlx-6faf8520-a680-11ea-9c5f-5fb704133341.wav,1.365375,1
nlx-3bb87690-a1c7-11ea-bcc0-954f47b73b1e.wav,9.984,5
nlx-60ed07b0-a2f7-11ea-bcc0-954f47b73b1e.wav,1.536,3
nlx-ce0cbdb0-a511-11ea-ad75-47afc39b88d6.wav,6.9010625,2
nlx-1f3f8370-a116-11ea-bcc0-954f47b73b1e.wav,1.0983125,2
nlx-7eebb5a0-a125-11ea-8784-2352adf0139f.wav,0.840125,5
nlx-677b3eb0-a213-11ea-a9bd-05f6eec0ad7f.wav,0.4099375,1
nlx-16fbbd00-a125-11ea-9c5f-5fb704133341.wav,1.365375,2
nlx-43d99170-a1c6-11ea-aef0-294d006d652e.wav,9.813375,7
nlx-fb049c00-a8e2-11ea-aef0-294d006d652e.wav,1.877375,1
nlx-e1bbf970-a15b-11ea-bcc0-954f47b73b1e.wav,7.16875,2
nlx-aa021a20-a10e-11ea-a9bd-05f6eec0ad7f.wav,28.5005625,7
nlx-4a6af340-a283-11ea-bcc0-954f47b73b1e.wav,0.763,7
nlx-b0318e00-a8eb-11ea-bcc0-954f47b73b1e.wav,0.839625,4
nlx-47ff1900-a518-11ea-8784-2352adf0139f.wav,1.7066875,6
nlx-20046c40-a7c8-11ea-9c5f-5fb704133341.wav,1.7289375,5
nlx-b2b70290-a689-11ea-8784-2352adf0139f.wav,9.8986875,3
nlx-dee4e200-a1c6-11ea-ad75-47afc39b88d6.wav,10.4106875,5
nlx-a22d9d70-a595-11ea-9c5f-5fb704133341.wav,2.0165,7
nlx-d7aadba0-a510-11ea-ad75-47afc39b88d6.wav,0.594,3
nlx-283d1010-a11f-11ea-9c5f-5fb704133341.wav,0.32375,7
nlx-52297180-a11e-11ea-9c5f-5fb704133341.wav,0.68475,1
nlx-30357880-a4e8-11ea-a9bd-05f6eec0ad7f.wav,0.8043125,5
nlx-11ea9750-a5b2-11ea-aef0-294d006d652e.wav,1.6631875,3
nlx-6052ef30-a276-11ea-aef0-294d006d652e.wav,54.361999999999995,5
nlx-5d953c60-a674-11ea-a9bd-05f6eec0ad7f.wav,3.413375,7
nlx-da7710e0-a224-11ea-9c5f-5fb704133341.wav,1.877375,4
nlx-5bf17cd0-a687-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,4
nlx-9721ec70-a1ca-11ea-8784-2352adf0139f.wav,1.04125,1
nlx-1cf596b0-a2c7-11ea-bcc0-954f47b73b1e.wav,0.9386875,6
nlx-bc408c20-a7fe-11ea-ad75-47afc39b88d6.wav,1.365375,6
nlx-3fcd8c30-a491-11ea-aef0-294d006d652e.wav,1.4944375,7
nlx-24c4bdb0-a6bb-11ea-a9bd-05f6eec0ad7f.wav,1.4506875,2
nlx-0f4fc230-a112-11ea-9c5f-5fb704133341.wav,0.997125,4
nlx-181729b0-a768-11ea-9c5f-5fb704133341.wav,3.4051875,3
nlx-63f09c90-a36c-11ea-aef0-294d006d652e.wav,0.9225,2
nlx-217bd760-a512-11ea-8784-2352adf0139f.wav,1.300375,5
nlx-ab3f6a20-a6b6-11ea-bcc0-954f47b73b1e.wav,3.6201875,2
nlx-d3325790-a52b-11ea-ad75-47afc39b88d6.wav,1.270375,2
nlx-2ffa4f40-a1fe-11ea-aef0-294d006d652e.wav,0.6333125,4
nlx-781fd000-a493-11ea-a9bd-05f6eec0ad7f.wav,0.971375,2
nlx-a28775d0-a8cd-11ea-a9bd-05f6eec0ad7f.wav,1.28,6
nlx-f4e8c0f0-a296-11ea-8784-2352adf0139f.wav,5.9443125,6
nlx-7e4fc6b0-a439-11ea-a9bd-05f6eec0ad7f.wav,5.1641875,2
nlx-097413f0-a407-11ea-9c5f-5fb704133341.wav,0.3766875,1
nlx-37be9e80-a76b-11ea-8784-2352adf0139f.wav,1.1511875,7
nlx-764e78e0-a537-11ea-a9bd-05f6eec0ad7f.wav,1.3455625,5
nlx-aa979170-a110-11ea-8784-2352adf0139f.wav,1.3226875,3
